id1,id2,label
557,2684,1
1804,1597,0
609,1103,0
604,4719,0
1242,1977,0
1637,3055,0
2125,2245,0
4147,631,1
3599,250,0
3809,1882,0
3705,5256,0
5621,5622,0
1069,3587,0
2084,3261,1
5623,1556,0
348,1203,0
3238,1510,0
5624,5625,0
904,5236,0
2375,5626,0
3309,5627,0
3386,5628,0
2336,4831,0
1704,1771,0
5152,4491,0
4520,332,1
1771,3495,0
2793,1077,0
5539,4108,0
2762,5629,0
5630,3744,1
3594,5418,0
5631,4642,0
1414,5632,0
3345,5633,0
2929,3272,0
241,5634,0
1480,5635,0
5636,5637,0
2246,5638,0
5389,5639,0
5448,5181,0
5640,3206,0
1974,5508,1
442,4332,0
5641,3826,0
3448,5605,0
5642,1988,0
5643,2688,0
5644,3736,0
4226,2868,0
117,2517,0
3613,4282,0
5645,4997,0
5646,2177,0
345,2690,0
4424,5647,1
2422,2420,0
3465,5390,0
5648,3368,0
3236,909,0
612,1997,0
4108,3134,0
5649,2310,0
5650,3011,0
1655,4302,0
5651,5652,0
4391,1317,0
1459,682,0
5653,2414,0
4379,3466,0
5654,5427,0
1661,3247,0
5230,5362,0
457,2756,0
3484,5581,0
3412,1664,0
1589,5655,0
1975,3650,0
3270,4669,0
5656,4297,0
2825,5285,0
3027,994,0
2832,5388,0
1872,5657,0
371,5658,0
1796,1345,0
1974,2548,0
1796,1014,0
3613,289,0
575,2974,0
903,5659,0
5140,5660,0
5661,3883,0
357,466,0
5602,1741,0
1047,5662,0
5663,2243,1
4894,5664,0
3368,5665,0
2371,4630,0
5666,2414,0
3048,2762,0
1094,5667,0
4988,5668,1
1498,1014,0
1283,291,0
769,4622,0
5615,4581,0
3266,5669,0
4005,5138,0
633,5670,0
2894,2988,1
540,2930,0
2040,3980,0
5564,5404,1
3134,4081,0
3995,4136,0
5671,685,0
4953,2418,0
756,1172,1
4652,5672,0
5673,4626,1
5674,2288,0
132,3338,0
1290,4369,0
2873,2418,0
3829,5332,0
602,3819,0
3160,2857,0
1789,2742,0
1140,1422,0
1628,5675,0
3244,5676,0
4924,5677,0
3280,2624,0
2851,5678,0
772,5679,0
3943,1323,0
5680,5681,0
5682,1824,0
4588,2346,0
2741,4447,0
3111,4254,0
4705,5683,0
5684,5685,0
5686,4059,0
347,5687,0
5688,5689,0
587,1540,0
5690,5664,0
5691,436,1
5692,697,1
686,2607,0
4054,5693,0
4124,5694,0
4096,2869,0
5695,3980,0
4583,4056,0
2325,5696,0
5697,3527,0
5698,2890,0
5699,5117,0
5700,147,0
5701,4229,0
5702,5703,0
4140,5129,0
3124,4717,0
5704,5705,0
2836,3903,0
1195,1583,0
3455,1540,0
878,5706,0
2947,5707,0
2140,3651,0
5243,2568,0
635,5708,0
5709,2450,0
687,5710,0
5420,5711,0
5712,1413,0
3212,358,0
4524,5713,0
2209,2068,0
5714,5552,0
3323,1099,0
5715,3235,0
408,5102,0
5716,2499,0
1287,2170,0
4908,4434,0
656,1324,0
1879,922,0
4451,2630,0
254,222,0
2900,5334,0
2002,646,0
5717,2241,0
3774,969,0
926,4278,0
5718,5719,0
3401,2092,0
5720,1087,0
4341,3152,0
566,3971,0
4301,308,0
2285,5398,0
5253,5485,0
5721,2990,0
4626,1754,0
1072,2136,0
932,3391,0
1386,5722,0
5723,768,0
3856,2007,1
1964,5724,0
3312,5725,0
2279,5726,0
2145,1801,0
505,3274,0
2606,5327,0
4568,5722,0
5727,5713,0
139,936,0
4804,3720,0
1620,5728,0
4787,5729,0
5730,3523,0
441,1493,0
597,437,0
2147,5731,0
5732,2377,0
3155,5733,0
5734,3359,0
2100,5735,0
93,1261,0
4901,3733,0
2382,3986,0
5736,1904,0
5737,1163,0
3476,525,0
835,1758,0
5680,928,0
5738,2680,0
5739,5733,0
3553,5740,0
1226,1009,0
4494,4166,0
162,4073,0
4088,1104,0
420,1999,0
5741,2530,0
5629,39,0
2120,4565,1
292,3736,0
5642,5742,0
4408,5743,0
2083,5744,0
5745,2220,0
4896,4703,0
2032,4504,0
2249,3852,0
3099,1086,0
4331,3179,0
447,4935,0
4779,5746,0
189,386,1
1739,5747,0
4047,1456,0
2277,1673,0
2476,5748,0
5749,299,0
24,4039,0
5750,3545,0
5751,3424,1
5752,172,0
4672,307,0
5753,4434,0
1406,4423,0
1995,1682,0
1273,5381,0
2135,3909,0
4961,2692,0
5754,3621,1
3114,5755,0
5369,5756,0
3442,1000,0
1672,5517,0
567,3458,0
5757,5758,0
4687,97,0
2557,4936,0
326,3125,0
810,3678,0
1089,5759,0
2394,2661,0
1999,5760,0
5761,3732,1
4171,2432,1
1616,544,0
2766,415,0
5762,5763,0
1881,5093,0
5764,5765,0
4221,1629,0
4588,394,0
1563,5766,0
2619,213,0
2494,456,0
1033,4714,0
4488,99,0
5767,5768,0
3952,5769,0
1406,3365,0
2168,4826,0
1639,39,0
3142,3499,0
1406,4755,0
3066,4138,0
590,5770,1
5541,3499,0
323,1074,0
1581,1155,0
906,2697,0
4503,2311,0
115,2266,0
1129,5771,0
5471,2265,0
1193,2229,0
2974,5772,0
5521,1357,0
1661,5773,0
2161,2972,0
2876,2027,0
5512,1045,0
3638,1082,0
5774,5775,0
710,5293,0
4393,5776,0
5777,4519,0
3329,5778,0
5051,4570,0
1811,3609,0
815,5779,0
5071,2005,0
15,3163,0
3086,4492,0
1103,3682,0
4013,797,0
5780,3823,0
977,5781,0
3585,4721,1
616,1634,1
5782,1338,0
5783,680,0
4875,5784,0
4984,4787,0
1020,5396,0
669,3369,1
1820,489,0
2081,485,0
5785,1263,0
5786,1753,1
3208,5787,0
3029,1541,0
5788,3513,0
461,5789,0
5684,5322,0
1395,1391,0
2386,4770,0
5790,1100,0
2907,5791,0
2027,5792,0
5793,2300,0
5794,3010,0
696,639,1
597,5795,0
828,167,0
1082,4235,0
5585,3376,0
5796,3574,0
1743,5797,0
3721,1194,0
4318,5148,0
473,256,0
5798,3488,0
4401,5765,0
5799,1418,0
5217,4159,0
3691,4484,0
1129,4517,0
4827,765,0
417,4803,0
5800,3754,0
4467,5497,1
5801,5802,0
1919,1364,0
581,21,0
5326,4327,0
5803,5804,0
5805,403,0
1084,4083,0
411,3064,0
2200,5806,0
820,1772,0
5807,2087,1
5808,4611,0
1873,3358,0
294,5809,0
4390,5810,0
4556,3636,0
2878,1711,0
3054,5811,0
5812,1196,0
5117,5813,0
5814,5402,0
5815,5268,0
1086,5816,0
1966,3330,0
4930,5817,0
5723,688,0
2646,937,0
5421,4217,1
5638,1275,0
5818,26,0
2372,1194,0
968,2329,0
837,2276,0
5819,5820,0
5746,4951,0
5053,1197,0
1369,549,0
5821,2417,0
4959,5822,0
3528,2737,0
862,354,0
2619,363,0
4575,1440,0
3373,5823,0
2479,5824,0
4705,3006,0
170,3099,0
3564,4400,0
3374,5759,0
5825,3797,0
4530,3789,0
5826,3812,0
5749,2182,0
5827,2788,0
5203,1618,1
277,3986,0
3724,1528,0
5104,5569,0
1254,5828,0
5829,5648,0
834,2407,0
1496,4440,0
5830,257,0
2468,1659,0
4591,2258,0
5831,5621,0
3944,5832,0
1198,5401,0
5653,2221,0
412,5833,0
3244,299,0
5834,5835,0
4818,5836,0
5810,2125,0
5837,811,1
1393,5838,0
5839,5032,0
3850,2427,0
1701,293,0
321,167,0
5840,3285,0
4067,5841,1
1983,3282,0
2556,5842,0
5843,2789,0
828,570,0
1313,2371,0
671,543,0
2090,5844,0
2328,5845,0
480,5846,0
3207,5061,0
1901,443,0
1288,5847,0
1745,3042,0
2970,2447,1
1433,252,0
297,2771,0
955,5848,0
2606,2331,0
4187,3731,0
3644,5849,0
5850,5847,0
212,5851,0
5852,4200,0
5853,5364,0
2753,2680,0
958,712,0
1459,5849,0
3099,5854,0
3928,1994,0
4401,2519,0
1618,4781,0
2034,5855,0
3054,1925,1
837,3369,0
1464,5856,0
5857,939,0
3855,2563,0
2948,5858,0
5859,3585,0
5860,1117,0
1072,808,0
3997,4612,0
236,1997,0
3418,3289,0
2958,2334,0
5861,3960,0
3730,2641,1
4986,4008,0
2448,3214,0
5862,4063,0
2412,4989,0
2048,4604,0
3556,225,0
5863,1125,0
5147,5864,0
5814,2321,0
461,5865,0
3489,5286,0
5866,4532,0
1451,775,0
4519,4015,0
5867,3974,0
2689,2887,0
2551,2126,0
3508,493,0
4023,4964,0
2705,5868,1
5869,106,1
263,5085,0
5870,2859,0
5871,5492,0
2145,4984,0
5546,5872,0
5867,3610,0
2679,1223,0
362,1513,0
4869,4184,0
420,3001,0
5504,2090,0
3988,5873,0
4423,3271,0
366,5874,0
5355,5210,1
4668,4035,0
5875,1504,0
5876,5877,0
3092,5878,0
357,5879,1
387,4558,0
4795,5613,0
917,792,0
5880,581,0
5852,5881,0
3377,3320,0
5462,3068,0
1782,2283,0
5882,5867,0
2137,3967,0
5883,619,0
145,5884,0
2988,5885,0
2929,914,0
5559,937,0
1279,3916,0
3223,4134,1
2039,3109,0
618,932,0
1733,5886,0
5887,5888,0
3795,3071,0
5269,5889,0
5868,3003,0
1492,5279,0
126,3118,0
4099,4000,0
5890,5636,0
5891,5069,1
407,5581,0
5892,5893,0
717,3773,0
3161,4061,0
157,5894,0
5806,3906,0
5895,5027,0
1191,1500,0
5896,5897,0
2916,5898,1
4798,1694,0
5156,1324,0
5712,29,0
5053,5899,0
947,2587,0
1513,4787,0
5404,5900,0
3976,3380,0
4006,3960,0
2751,5318,0
3542,5901,0
5902,4369,0
4116,3256,0
5903,108,1
5904,5745,0
2341,5703,0
5905,1859,0
1953,4201,0
4066,2680,0
1572,308,1
3375,5220,0
5906,4830,0
5907,5908,0
5527,3324,0
3579,5392,0
3118,5909,1
1937,5910,0
5911,4039,0
5912,2388,0
5913,5914,0
2926,263,0
2109,2215,1
5915,2456,0
1798,2082,0
5916,5667,0
5176,5917,0
3580,5918,0
5895,5919,0
5920,3981,0
5921,5922,1
3786,5923,0
70,5444,0
1761,4708,0
1270,5485,0
1161,4697,0
5904,361,0
5151,5924,0
2581,4129,0
173,1119,0
5925,5926,0
5927,1205,0
410,787,0
1036,549,1
5928,1117,0
1178,4663,0
4918,3674,0
5929,5930,0
706,1076,0
4857,5931,0
1048,5386,0
4999,1715,0
3533,4630,0
2668,4621,1
668,5212,0
2870,4649,0
3459,2501,0
102,5932,0
5933,3128,0
2326,4791,0
917,695,0
3778,5934,0
5935,5936,0
1081,5937,0
3481,5250,0
5938,4883,0
1475,4605,0
802,5589,0
5263,5927,0
1542,353,0
5210,4681,0
312,2425,0
5781,822,0
1750,562,0
4751,5678,0
2065,2236,0
5922,5308,0
3080,5939,0
3029,1790,0
380,944,0
5940,4924,1
2809,488,0
830,3008,0
3422,1696,0
4003,2115,0
5941,5058,0
2171,4180,0
4600,929,0
3112,3150,0
4132,5854,0
5940,5942,0
891,3379,0
5112,5943,0
4018,5944,0
2749,4094,0
3574,4158,1
5945,62,1
5946,1839,0
1596,434,0
5008,4886,1
5947,5948,0
5949,4838,0
777,4610,0
3694,1086,0
4826,3565,0
2173,5950,0
767,5951,1
5329,5952,0
5953,1540,0
1271,177,0
3063,4787,0
4549,3832,0
1944,2070,0
1875,1867,0
1777,4094,0
5954,4758,1
2953,1345,0
2848,4184,0
3079,5955,0
4632,3003,0
5768,5038,0
5233,2319,0
1687,1862,0
5790,3971,0
5956,1118,0
4458,3906,0
2945,390,1
3159,4852,0
5957,3319,0
2433,1440,0
3120,4830,0
4191,1852,0
770,5833,0
5958,5959,1
4693,1439,0
3038,5960,0
5961,783,0
4590,1717,0
2583,3463,0
1327,3998,0
872,311,0
5962,2548,0
3361,1689,0
3065,527,0
114,5963,0
2154,1760,0
2113,5581,0
1208,1825,0
1208,1187,0
5215,3534,0
5964,3483,0
5965,1945,0
5966,2675,0
5743,5160,0
3777,5669,0
5208,3326,0
4848,1944,0
215,1936,0
4801,5967,0
3488,3998,0
5968,3789,0
130,5664,0
3234,5144,0
5969,831,1
2492,5970,0
830,3892,0
5971,5972,0
5973,2625,0
4487,4439,0
5974,2215,1
4902,1218,0
5975,1138,0
1657,4542,0
4447,5976,0
3885,4759,0
1373,3425,0
1969,5977,0
4827,5978,0
830,49,0
1093,1748,1
4021,1561,1
5979,3271,1
3502,5924,0
2747,3022,1
534,3583,0
4757,5980,0
1559,3291,1
4035,3227,0
5525,5981,0
2197,4409,0
5982,1641,0
5741,1807,0
5983,2598,0
566,1686,0
2528,1792,0
5984,5985,1
755,2614,0
4229,4681,0
789,5299,0
3469,3361,0
1823,3402,0
3085,3145,0
3219,3772,0
259,5125,0
348,4850,1
5986,2884,0
2012,1303,0
5751,5987,0
1033,678,0
4292,4217,0
3176,3553,1
4543,5988,0
2219,5065,0
3435,3928,0
5635,2862,0
36,5290,0
1139,5885,0
1964,3941,0
931,3135,0
5787,21,0
4445,2747,0
3312,5989,0
2483,5659,0
5749,1370,0
2929,5990,0
5991,2678,0
5992,5511,0
4941,5993,0
5994,5995,0
2431,3990,0
5996,4186,0
2114,3492,0
66,311,0
3166,4038,0
514,4606,0
2025,5997,0
1824,2594,0
2810,4892,0
2879,2149,0
4437,4738,1
4547,5998,0
920,5999,0
1312,2327,0
6000,1205,1
2653,1749,0
695,5833,0
230,5363,0
1829,4234,0
6001,6002,0
5064,6003,0
1282,1716,1
6004,6005,0
5905,5141,0
5643,1767,0
3050,2366,0
2534,1149,0
4668,457,0
5152,2279,0
3439,928,0
5902,870,0
2665,5936,0
5451,6006,0
6007,5997,0
2298,2539,0
2893,6008,0
2860,2021,0
2478,5963,0
5373,2993,0
1469,4189,0
1445,5020,0
555,5993,0
3120,6009,0
5602,1381,0
1504,4412,0
6010,2633,0
6011,2626,1
4992,5800,1
2635,3565,0
3519,6012,0
3248,3655,0
1925,1830,0
664,5609,0
6013,3306,0
6014,5527,0
702,875,0
6015,6016,0
6017,1443,0
52,15,0
3517,2422,0
5723,2794,0
2926,3838,0
6018,4328,0
4410,3126,0
1836,2909,0
1892,4678,0
3098,4107,0
4501,5411,0
1566,5803,0
2292,6019,0
686,4404,0
6010,4378,0
5043,3114,0
108,4170,0
2599,4978,0
6020,2624,0
6021,5022,0
1152,3318,0
2079,1984,0
6022,2417,0
4001,6023,0
2351,4807,0
1848,4661,0
6024,1162,0
6025,1581,0
2952,6026,0
5722,4314,0
6027,3933,0
1561,2985,0
6028,6029,0
954,1784,0
4404,5574,0
94,1897,0
3459,1403,0
1164,5239,0
1062,221,0
240,4162,0
1158,545,0
2499,5659,0
431,137,0
1047,6030,0
6031,1549,0
6032,299,0
6033,4195,0
1428,6034,0
2832,5106,0
6035,700,0
5723,2639,0
4574,5659,0
5174,1058,0
2544,5609,0
5378,5593,0
6036,4595,0
1465,1151,0
6037,1202,0
3934,6038,0
746,285,0
1021,6039,0
6040,4893,0
1668,4884,0
2581,4306,0
1731,2379,0
4029,4881,0
697,3108,0
3414,3013,0
5150,4953,0
5922,519,0
4866,2608,0
5396,3105,0
5718,4572,0
3799,4736,0
2380,5600,0
2688,734,0
887,3074,0
6041,6042,0
5135,241,0
2280,803,0
2083,6043,0
6044,6045,0
5334,1533,1
5873,3679,0
1821,4978,0
3440,6046,0
406,5301,0
369,6047,0
144,4015,0
3762,1815,0
2041,6048,0
6049,6050,0
2822,3767,0
4913,41,0
5560,1739,0
253,4119,0
6018,6051,0
1854,1173,1
6052,1679,0
6053,2975,0
5767,929,0
6054,5134,0
1181,4933,0
3683,1603,0
1134,6055,0
2240,1771,0
1406,3493,0
4074,6056,0
4548,679,0
567,4414,0
816,6057,0
6058,6059,1
5601,1846,0
3270,6060,0
4691,3104,0
5795,6061,0
3291,4229,0
4730,2192,0
3208,2868,0
809,5785,0
895,5305,0
5543,2266,0
6062,2993,0
4280,723,0
4230,3428,1
707,3703,0
6063,5770,0
5972,6064,1
4516,3050,0
5051,4787,0
260,6065,0
1707,3346,0
5920,2251,0
3327,1091,1
1932,1404,0
6066,994,1
3796,6067,0
4601,1179,0
3262,1519,0
2140,1811,0
2670,5538,0
159,2478,0
2888,3686,0
6068,3677,0
661,3814,0
6069,1836,0
5064,1101,0
211,1211,0
5718,1452,0
3805,877,0
385,3984,0
3617,5820,0
2570,1799,0
2139,2563,0
1150,4173,0
2439,2093,0
1464,2272,0
5861,3186,0
5513,6070,0
2458,1106,0
6071,3052,0
3070,1065,0
2782,5944,1
5695,1670,0
3360,973,0
1829,6072,0
2430,304,0
3107,2054,0
3479,2583,0
460,1163,0
2702,1432,0
4431,4515,0
3586,6073,0
5343,898,0
745,1951,0
2466,2275,0
6074,630,0
758,2747,0
1915,6075,0
3959,5569,0
4874,2321,0
2902,57,0
1949,5070,0
6076,2983,0
3261,164,0
1623,336,0
3591,6077,0
1333,958,0
5343,6078,0
3023,1615,0
1956,5301,0
1993,3978,0
4512,1217,0
6079,1600,0
1953,5816,0
6019,5268,0
6080,4119,0
5553,6081,0
4007,5515,0
1747,3667,0
6082,6083,0
6084,6085,0
6086,4989,0
3606,6087,0
5395,806,0
6084,2701,0
3047,5693,0
3791,547,0
3156,4388,0
5382,1391,0
6088,30,0
107,509,0
1282,4438,0
2393,5401,0
4481,5531,0
2514,4860,0
6089,2501,0
3382,3497,1
5605,6090,0
3125,140,0
3308,5991,0
1291,1785,0
1565,6091,1
18,543,0
5822,1549,0
132,4776,0
803,4080,0
5595,2565,0
2291,5833,0
5429,6092,0
1282,6093,0
3094,1934,0
5325,6094,0
5336,21,0
6095,900,0
6096,6097,1
14,4333,0
96,3522,0
4884,6098,0
3629,6099,0
6100,6101,0
6102,5690,0
474,3062,0
5200,6103,0
681,3417,0
5463,4092,0
2297,5900,0
2657,6104,0
5866,4369,0
4760,1941,0
1576,2903,0
5762,4834,0
2374,1890,0
2778,6105,0
2646,5157,0
318,4883,0
1495,5113,0
1367,6043,0
3889,2868,0
4487,333,0
530,6106,0
6107,2194,1
6074,5492,0
794,4698,0
3540,6108,0
2695,4326,0
5351,6109,0
2945,4485,0
6042,1492,1
3361,1446,0
4512,5489,0
1656,873,0
1313,5559,0
3090,5515,0
3125,1080,0
1430,6070,0
4109,6110,0
5994,2025,0
949,2559,0
4342,1773,1
5715,4074,0
6111,6112,0
650,1647,0
4860,2994,1
6113,1812,0
707,6114,0
4016,3720,1
5981,6115,0
1874,6009,0
5295,6116,0
6117,433,0
5495,2110,0
3711,242,0
1618,4958,0
6005,1161,0
1201,2368,0
4558,1448,0
600,1070,0
2602,6118,0
170,5079,0
6119,4822,0
806,6120,0
3350,6048,0
3800,6042,0
3690,5154,0
5936,4303,0
4908,6035,0
4105,2191,0
5502,3038,0
6121,4443,0
6122,5049,0
4321,2108,0
620,5847,0
274,2130,0
5480,4770,0
378,5748,0
4848,6083,0
6123,2733,0
6124,6125,0
2018,930,0
6126,6127,0
5112,3444,0
4985,1248,0
3861,1779,0
2077,4325,1
488,4935,0
3760,2006,0
834,2702,0
3341,6128,0
6129,6130,0
114,6131,0
4217,2067,0
5781,2461,0
3260,3861,0
4866,2141,0
2277,4110,0
4167,2328,0
2020,5839,0
192,4478,0
3970,3088,0
2409,336,0
1933,3101,0
6132,6133,0
5480,3181,0
674,3587,0
2069,3153,0
4459,6134,0
1888,3201,0
5904,6135,0
348,6136,0
2111,2760,0
3659,6137,0
721,255,0
4918,5703,0
580,1127,0
4742,4202,0
6138,4414,0
3740,6139,0
6140,4191,0
5709,5079,0
1421,3392,0
2256,2378,0
6141,6142,0
6143,6144,0
6145,6146,0
6147,6148,0
10,1469,0
777,5756,0
1419,6149,1
4736,4472,0
5361,6150,0
4283,655,0
268,665,0
2421,4238,0
6151,774,0
5036,1198,0
2322,3876,0
6152,5627,0
3142,1704,0
3233,4906,0
2535,5350,0
5037,384,0
3492,1380,1
6153,2176,0
3719,6154,0
6155,4952,0
1217,5768,0
6156,6157,0
6158,5394,0
1339,4725,0
5186,825,0
1407,5142,0
5308,3495,0
872,1634,0
5966,4921,0
6159,6160,0
86,1813,0
5774,1559,1
1257,3607,0
4246,1208,0
4988,4118,0
3454,2900,1
4173,4938,0
6065,5841,0
941,4367,0
6161,1283,0
2993,6162,0
5757,696,0
2238,6108,0
3905,4000,0
4582,5998,0
4049,4102,0
1443,593,0
2502,231,0
1544,1731,0
717,6163,0
4167,1877,0
1975,6164,0
4293,6165,0
1232,569,0
6166,4348,0
1416,4305,0
5983,819,0
6167,3154,0
989,6166,0
250,942,0
6168,5912,0
1566,5637,0
6169,1934,0
3571,6170,1
3107,4696,0
3261,2794,0
5906,5302,1
4922,4665,0
1709,692,0
6171,5222,0
5040,6172,0
4632,6173,0
3220,5269,0
6174,6175,0
5318,458,0
5451,71,0
1819,211,0
1337,6176,0
3477,3723,0
3594,1663,0
5701,2237,0
6177,3206,0
103,718,0
5970,6178,0
6179,6180,0
2142,5042,0
5806,1663,1
5128,5807,0
625,3495,0
935,5201,0
3119,2479,0
3070,1794,0
3813,6181,0
2024,2006,0
846,6009,0
1881,3582,0
2683,4222,1
6182,723,0
4213,5929,0
589,914,0
2545,2113,0
2946,1148,0
6183,3899,0
6184,4718,0
2390,4478,0
6185,1183,0
6186,6187,0
6149,5267,0
5174,3189,0
62,4860,0
790,5926,0
1246,5055,0
1344,3583,0
6188,5485,1
6189,2082,0
4680,6115,0
4752,1919,0
2705,6190,0
2727,6191,0
6192,1684,0
2233,6193,0
5512,6093,0
515,433,0
2900,6194,0
5326,5471,0
1864,37,0
5843,549,0
4320,4690,0
696,6195,0
741,2747,0
4137,630,0
6196,5188,1
4641,6197,0
1663,6083,1
5890,6198,0
2987,3499,0
3850,475,0
4772,552,1
4329,578,0
3574,2504,0
3794,6199,0
3793,1027,0
6200,4284,0
854,2447,0
1018,5687,0
1392,5410,0
27,1038,0
916,6201,0
6202,2131,0
2642,5081,0
5876,2055,0
3267,4717,0
5818,4666,0
4039,6203,0
6204,3947,0
6205,6188,0
38,6206,0
6204,3587,0
1750,1617,0
583,5095,0
3310,2037,0
4826,1067,1
6207,1657,0
3669,6160,0
104,6208,0
5511,4718,0
5186,4012,0
1729,6209,0
6210,3999,0
1898,6211,0
5201,1254,0
916,2968,0
3007,10,1
5650,6212,0
1528,6213,0
2298,2434,0
961,1187,0
4692,398,0
5512,3107,0
491,3110,0
3026,3391,0
6214,4530,0
1809,4633,0
658,195,0
6215,2031,0
1555,6216,0
2292,6217,0
6218,5342,0
341,3589,0
4463,4952,0
4978,6219,1
2552,1327,1
2779,4199,0
6220,4739,0
3833,4362,0
793,6221,0
2123,2729,0
464,5085,0
848,439,0
750,913,0
400,2620,0
6222,1302,0
5892,1613,0
4670,6223,0
6224,875,0
6225,6226,0
2635,6227,0
4174,6228,0
2498,718,1
451,4773,0
2464,6229,0
419,2973,0
1583,2683,0
2032,5660,0
5379,5599,0
3340,5727,1
5269,855,0
5504,5507,0
3120,6076,0
3925,696,0
4743,1869,0
239,4466,0
1962,2731,0
5478,6162,0
1730,5268,0
3581,3953,0
1001,5445,0
824,2357,0
4141,1784,0
821,3866,1
3074,5670,0
2145,5721,0
2836,6230,0
40,4583,1
4996,1073,0
1162,4216,0
5470,2343,0
4338,1141,0
3988,3204,0
6231,6232,0
6233,5883,0
4839,2398,0
6234,2355,0
1559,667,0
3729,827,0
115,171,0
291,1751,0
2069,3422,0
5746,3405,0
5870,2911,0
312,4765,0
713,5899,0
2470,5638,0
5702,3313,0
1600,4335,0
4107,1275,0
939,454,0
4074,1585,0
6100,6235,0
3177,3529,0
4711,232,0
595,5672,0
591,5093,0
4384,506,0
2470,740,0
6236,6237,0
3161,2299,0
3464,873,0
6238,1011,0
6239,2364,0
5059,6066,0
1384,774,0
2094,3641,0
5704,12,0
6240,4338,0
2328,5352,0
5170,3075,0
6241,2388,0
1612,5667,0
99,6242,0
888,4956,1
3132,2520,0
2932,2535,0
4801,2374,0
5859,1048,0
2894,5301,0
6243,1629,0
270,1638,0
6244,4200,0
5892,1670,0
6069,4885,0
6245,4037,0
4663,5726,0
6246,2383,0
6247,918,0
6248,5874,0
3078,324,0
1284,6249,0
2457,1101,0
6250,759,0
1956,3980,0
6251,360,0
264,4015,0
5502,3836,0
4311,2584,0
3090,3092,0
6252,1304,0
2428,137,0
6253,6254,0
6002,6255,0
3616,5459,0
2847,890,0
134,1846,0
6256,3381,0
2950,3947,0
3923,5325,0
3613,6257,0
3458,4546,0
2423,4790,1
6258,1373,0
4602,5809,0
650,4662,0
1003,4112,0
4843,1100,1
5723,3737,0
4751,6259,0
595,3051,0
2412,3948,0
5288,5306,0
6260,5148,0
472,2766,0
430,6261,0
2778,6262,0
2806,3968,0
2404,1085,0
365,4517,0
3146,4515,0
6263,3893,0
3393,1504,1
2493,5621,0
2654,3773,0
4106,5162,0
2288,5770,0
1953,5209,0
2126,764,0
1181,2988,0
6264,6222,0
1828,4810,0
4560,5011,0
2486,5995,0
6265,2462,0
6266,6267,0
4523,5858,0
5879,5764,0
4047,6268,0
5400,47,0
5782,4889,0
510,398,0
120,1336,0
4066,2965,0
5465,1559,0
1597,1439,0
4462,6269,0
6270,1508,0
3502,2836,0
6271,4122,0
3684,2463,0
1094,4966,0
1309,75,0
6272,2255,1
2392,482,0
114,2137,1
2791,4929,0
2681,4282,0
1011,1352,0
5473,1444,0
5287,5196,0
6273,1456,0
5426,3045,0
5905,6274,0
3221,3349,0
866,655,0
5451,6275,0
4177,2081,0
3747,6276,0
4615,6277,0
2753,3135,0
230,5359,0
4931,3343,0
3448,4786,0
6278,2362,0
5714,980,0
1420,3231,0
796,4490,0
6279,6280,0
1228,1807,1
6165,3257,0
2588,2729,0
6281,6282,0
5270,6276,0
2246,6190,0
5924,6283,0
3241,1577,0
6284,5209,0
6285,6262,0
4166,967,0
5228,5278,0
3240,2134,0
2258,5312,0
5031,1422,0
4280,1511,0
6286,6287,0
6105,6288,0
5531,4815,0
5602,2807,0
6289,426,0
3951,6290,0
4837,1476,0
6291,2204,0
5624,1240,0
5270,6292,0
5309,312,1
2223,4841,0
624,3504,0
4453,4373,1
3994,3860,0
4596,3318,0
636,2348,0
4484,2165,0
3132,6293,1
833,1587,0
4722,557,0
5592,3436,0
3640,1972,0
588,2054,0
14,5857,0
6294,4038,1
4955,2033,0
2280,2453,0
6295,3474,0
2538,2060,0
447,6296,0
128,2975,0
6297,6298,0
3229,3465,0
4721,2773,0
6299,1790,0
4321,6300,0
1262,1694,0
5130,1536,0
2536,1599,0
1493,5541,0
2652,2943,0
5740,6301,0
6302,5461,0
893,6096,0
2928,2056,0
4741,6303,0
798,5210,0
2780,1638,0
1759,3784,0
4346,2578,0
4626,3879,0
6304,4580,0
6305,1606,0
3343,3200,0
1692,6306,0
1763,846,0
6307,2649,0
3824,5925,1
3817,5449,0
314,5272,0
4100,4461,0
2087,3091,1
356,6308,0
5980,1754,0
2215,2539,0
1287,3554,0
6309,5745,1
2234,2231,0
4401,1638,0
3291,2934,0
3365,5912,0
6310,605,0
4555,2620,0
4622,3475,0
148,2909,0
4269,843,0
2904,4334,0
6044,5212,0
6311,780,0
5172,2516,0
5485,1172,1
3857,352,0
6312,3533,0
4804,3795,0
3176,801,0
6313,2325,0
4679,3736,0
1542,4011,0
6314,6315,0
5379,5904,0
511,538,0
5243,6316,0
2294,390,1
5812,3600,0
3059,1491,0
6317,637,0
2003,2885,0
5788,5136,0
3925,1442,0
1157,3937,0
1567,831,0
992,3276,1
5205,658,0
2137,4163,0
3619,1858,0
5966,738,0
1276,1674,0
845,5584,1
818,6318,0
4280,2888,0
3915,5368,0
2567,2260,0
2039,1145,1
6319,393,0
6320,1612,0
4574,207,0
6321,3254,0
5448,5020,0
5116,6322,0
5079,4080,0
3830,1669,0
5834,4216,0
1318,1502,0
4495,3954,0
4212,2667,0
5608,4157,0
3651,6323,0
3656,4619,0
806,6324,0
6325,1248,0
6326,6327,0
6279,5282,0
1447,6328,0
